User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly,anomaly_prob,anomaly_pred
0.034034034034034,2023-08-27 10:12:34.618259,Success,192.168.1.20,Desktop,USA,0.0371517149710868,0.0,0.5788673680396919,0.0,0.2540678171540905,0
0.6636636636636637,2023-08-29 08:31:34.618259,Success,192.168.1.54,Desktop,USA,0.0601609333075752,0.0,0.5649752010386713,0.0,0.21134383128991555,0
0.8818818818818819,2023-08-29 16:22:34.618259,Success,192.168.1.14,Mobile,USA,0.1425577288251442,0.0,0.620276509342861,0.0,0.19268618189503328,0
0.2972972972972973,2023-08-29 16:44:34.618259,Success,192.168.1.27,Mobile,USA,0.0957726056115596,0.0,0.7565758978027076,0.0,0.21946846693278282,0
0.4304304304304304,2023-08-26 20:42:34.618259,Success,192.168.1.27,Desktop,Japan,0.2604478966606606,0.0,0.7565401086561658,0.0,0.2094309163587148,0
0.907907907907908,2023-08-26 17:44:34.618259,Success,192.168.1.14,Tablet,USA,0.0899909369222184,0.0,0.4810144287568617,0.0,0.2021886729389612,0
0.991991991991992,2023-08-24 16:25:34.618259,Success,192.168.1.65,Mobile,Canada,0.0117987219297207,0.0,0.6715875997873857,0.0,0.18326290314426774,0
0.1311311311311311,2023-08-27 18:34:34.618259,Success,10.10.10.8,Mobile,USA,0.024035864517929,0.0,0.5007528353204005,1.0,0.2542028247534489,0
0.7497497497497497,2023-08-29 10:02:34.618259,Success,192.168.1.65,Tablet,Canada,0.0381066419428426,0.0,0.6182931724019101,0.0,0.20176758225831837,0
0.7217217217217218,2023-08-29 12:40:34.618259,Success,192.168.1.27,Mobile,Antarctica,0.2179794857330685,0.0,0.5520850089035683,1.0,0.2074115475594367,0
0.7387387387387387,2023-08-30 20:09:34.618259,Success,192.168.1.20,Desktop,Japan,0.1843604352986463,0.0,0.5288312208649182,0.0,0.20843870023043853,0
0.7517517517517518,2023-08-30 02:06:34.618259,Success,192.168.1.25,Tablet,Canada,0.009134206630896,0.0,0.5777065825661912,0.0,0.20505612673760176,0
0.2262262262262262,2023-08-26 21:52:34.618259,Fail,192.168.1.54,Desktop,Canada,0.0,0.3,0.3370298272625533,1.0,0.26320348769426205,0
0.7537537537537538,2023-08-26 16:18:34.618259,Success,192.168.1.95,Tablet,USA,0.0508113930404767,0.0,0.5940020761071689,0.0,0.20332586349451875,0
0.4164164164164164,2023-08-25 16:54:34.618259,Success,192.168.1.27,Desktop,Germany,0.1704490266571361,0.0,0.6864983589875953,0.0,0.21675934780005024,0
0.7707707707707708,2023-08-27 23:05:34.618259,Success,192.168.1.95,Desktop,Germany,0.0401766655849118,0.0,0.4444698820538973,0.0,0.2143138647052097,0
0.076076076076076,2023-08-28 04:07:34.618259,Success,192.168.1.16,Tablet,Mars,0.0154290099922707,0.0,0.5161676296288428,1.0,0.25693824899613865,0
0.3423423423423423,2023-08-30 10:58:34.618259,Success,192.168.1.14,Mobile,USA,0.0833123627285286,0.0,0.4896847845527016,0.0,0.23938310156098302,0
0.4164164164164164,2023-08-28 00:20:34.618259,Success,192.168.1.25,Desktop,Japan,0.0060479511285659,0.0,0.6392456008412213,0.0,0.22200812337404333,0
0.044044044044044,2023-08-26 23:02:34.618259,Success,192.168.1.36,Tablet,USA,0.0300487819041797,0.0,0.6067796384034911,0.0,0.25083451785672967,0
0.1351351351351351,2023-08-30 17:09:34.618259,Success,192.168.1.20,Mobile,Germany,0.0211645408387028,0.0,0.5426711576019576,0.0,0.2500930650246774,0
0.2042042042042042,2023-08-30 13:59:34.618259,Success,192.168.1.16,Tablet,Germany,0.0140747097427306,0.0,0.5597600951529256,0.0,0.24360475834393344,0
0.4514514514514515,2023-08-25 13:38:34.618259,Success,192.168.1.20,Desktop,Germany,0.0225186440275294,0.0,0.5695644393074174,0.0,0.2253818022060973,0
0.2602602602602603,2023-08-25 18:50:34.618259,Success,192.168.1.16,Mobile,Mars,0.0245426877607408,0.0,0.6249780798859842,1.0,0.23378670642548094,0
0.1231231231231231,2023-08-27 06:37:34.618259,Success,10.10.10.8,Tablet,Antarctica,0.005350109895485,0.0,0.6642394669515763,1.0,0.24016728100983378,0
0.09009009009009,2023-08-31 07:36:34.618259,Success,192.168.1.65,Desktop,Canada,0.0113399165974818,0.0,0.6848365162526604,0.0,0.24064041004190695,0
0.8428428428428428,2023-08-24 20:21:34.618259,Success,192.168.1.36,Mobile,Japan,0.2403403838793995,0.0,0.6361724985080267,0.0,0.19314129541489852,0
0.7967967967967968,2023-08-27 06:30:34.618259,Success,192.168.1.54,Tablet,Germany,0.0011837524056882,0.0,0.5636011488228818,1.0,0.20337628355741896,0
0.3693693693693693,2023-08-26 07:48:34.618259,Success,192.168.1.20,Tablet,Germany,0.0696847069360469,0.0,0.7198956833034174,0.0,0.2179209533633818,0
0.1241241241241241,2023-08-30 22:34:34.618259,Success,192.168.1.20,Mobile,Germany,0.0762008522969724,0.0,0.5397993845534101,0.0,0.2506775377684818,0
0.97997997997998,2023-08-30 10:28:34.618259,Success,192.168.1.25,Mobile,Mars,0.1110702321803744,0.0,0.5547049122675611,1.0,0.19192303986043818,0
0.8708708708708709,2023-08-27 23:23:34.618259,Success,192.168.1.95,Desktop,Canada,0.0375178660635022,0.0,0.694147320688176,0.0,0.1885687925171862,0
0.4524524524524524,2023-08-27 04:58:34.618259,Success,192.168.1.65,Tablet,Germany,0.0047260448112876,0.0,0.5674626099334004,0.0,0.22563737211623355,0
0.057057057057057,2023-08-25 17:37:34.618259,Success,192.168.1.54,Tablet,USA,0.068203160747767,0.0,0.7047588474602221,0.0,0.24073892916068582,0
0.1271271271271271,2023-08-27 13:48:34.618259,Success,192.168.1.14,Desktop,Japan,0.0238072255729939,0.0,0.6554942328225264,0.0,0.24050044397100945,0
0.3823823823823824,2023-08-26 16:36:34.618259,Success,192.168.1.36,Mobile,USA,0.0161603793604815,0.0,0.4811287596767852,0.0,0.23787283762301697,0
0.4324324324324324,2023-08-25 10:09:34.618259,Success,192.168.1.36,Tablet,USA,0.4269706333370834,0.0,0.6532883758813206,1.0,0.2164018250735181,0
0.4944944944944945,2023-08-30 23:43:34.618259,Success,192.168.1.65,Tablet,Japan,0.0230069665738554,0.0,0.492272435869978,0.0,0.2290252786697987,0
0.8658658658658659,2023-08-28 22:48:34.618259,Success,192.168.1.25,Tablet,Germany,0.1633898109160217,0.0,0.5699286320758671,0.0,0.19735383437021378,0
0.6416416416416416,2023-08-28 07:21:34.618259,Success,192.168.1.54,Tablet,USA,0.0188394736577183,0.0,0.8419693138116884,0.0,0.1914035845353706,0
0.4884884884884885,2023-08-29 07:28:34.618259,Success,192.168.1.14,Mobile,Japan,0.0040024877253786,0.0,0.4984853254071206,0.0,0.2290626807353004,0
0.2952952952952953,2023-08-27 22:17:34.618259,Success,192.168.1.65,Tablet,Canada,0.0648635926222333,0.0,0.4874853467202827,0.0,0.24309418081478312,0
0.5255255255255256,2023-08-24 22:28:34.618259,Success,192.168.1.16,Tablet,USA,0.0726193729301937,0.0,0.536445534845556,0.0,0.22275101779766973,0
0.059059059059059,2023-08-24 20:58:34.618259,Success,192.168.1.65,Mobile,Germany,0.0009151571039993,0.0,0.5812502878627294,1.0,0.2523244779835872,0
0.2802802802802803,2023-08-29 01:26:34.618259,Success,192.168.1.65,Desktop,Japan,0.1672432337893052,0.0,0.7106710213942106,0.0,0.22388468331786449,0
0.5655655655655656,2023-08-30 07:12:34.618259,Success,192.168.1.65,Mobile,Canada,0.0165883499543462,0.0,0.6990883339445552,0.0,0.20722670648913408,0
0.2482482482482482,2023-08-29 02:32:34.618259,Success,192.168.1.16,Desktop,USA,0.052324076439909,0.0,0.5232589134326135,0.0,0.2433790008475083,0
0.4224224224224224,2023-08-30 02:45:34.618259,Success,192.168.1.16,Mobile,Canada,0.0559068031223899,0.0,0.6168027101680743,0.0,0.2230862170351508,0
0.8388388388388388,2023-08-28 16:07:34.618259,Success,192.168.1.14,Mobile,Germany,0.1789832586899929,0.0,0.4466985545828633,0.0,0.20862550354769416,0
0.2412412412412412,2023-08-24 21:58:34.618259,Success,192.168.1.95,Desktop,Germany,0.0042308416803409,0.0,0.641145997251347,0.0,0.23387797495592508,0
0.1991991991991991,2023-08-30 20:21:34.618259,Fail,192.168.1.95,Tablet,Japan,0.0,0.0,0.2671831894612854,1.0,0.27125887135929666,0
0.935935935935936,2023-08-26 08:59:34.618259,Success,192.168.1.14,Tablet,USA,0.0750618325349915,0.0,0.4523674449576779,0.0,0.20278456462601283,0
0.8328328328328328,2023-08-31 09:19:34.618259,Success,192.168.1.14,Tablet,Japan,0.0081984191644132,0.0,0.5859159764400248,0.0,0.19932070300926352,0
0.1141141141141141,2023-08-30 08:14:34.618259,Success,192.168.1.36,Mobile,Germany,0.2666081323547453,0.0,0.7360736122668615,0.0,0.23229900256208408,0
0.3483483483483484,2023-08-25 15:24:34.618259,Success,192.168.1.36,Desktop,Canada,0.0350388381006697,0.0,0.6260363605958013,0.0,0.22751419462617428,0
0.4724724724724725,2023-08-27 19:25:34.618259,Success,192.168.1.14,Desktop,USA,0.0566607699506441,0.0,0.6463017174585794,0.0,0.21726885768056983,0
0.2722722722722723,2023-08-30 06:19:34.618259,Success,192.168.1.65,Mobile,Mars,0.0676598218214716,0.0,0.683292226651496,1.0,0.22756951212148835,0
0.961961961961962,2023-08-30 15:01:34.618259,Success,192.168.1.20,Mobile,USA,0.0933984575933112,0.0,0.6027672834995936,0.0,0.1895303700156588,0
0.009009009009009,2023-08-31 07:34:34.618259,Success,10.10.10.8,Mobile,Japan,0.1424815114991489,0.0,0.5732137262289664,1.0,0.25550646997393905,0
0.078078078078078,2023-08-24 17:02:34.618259,Success,192.168.1.16,Desktop,USA,0.0465331595136354,0.0,0.5793765505758377,0.0,0.25069821723345465,0
0.2442442442442442,2023-08-25 18:28:34.618259,Success,192.168.1.36,Desktop,Japan,0.2670324470875704,0.0,0.7341000960773791,1.0,0.2235370113119082,0
0.2022022022022022,2023-08-25 09:35:34.618259,Success,192.168.1.54,Tablet,Canada,0.0240738266454793,0.0,0.64183122404286,0.0,0.23638854389959332,0
0.4384384384384384,2023-08-26 12:38:34.618259,Success,192.168.1.65,Mobile,Germany,0.0231087459134817,0.0,0.7299819086782773,0.0,0.21290971489897972,0
0.7317317317317318,2023-08-29 17:42:34.618259,Success,192.168.1.14,Mobile,Antarctica,0.0067089720561856,0.0,0.5845560443668446,1.0,0.2058054901147444,0
0.978978978978979,2023-08-28 05:17:34.618259,Success,192.168.1.54,Mobile,USA,0.1460087964949762,0.0,0.7204169493621956,0.0,0.1795608067124342,0
0.6556556556556556,2023-08-28 02:43:34.618259,Success,192.168.1.20,Desktop,USA,0.177193605320303,0.0,0.6331103972691369,0.0,0.2054941113579537,0
0.971971971971972,2023-08-27 11:15:34.618259,Fail,192.168.1.14,Mobile,Canada,0.0,0.5,0.4643484498948732,1.0,0.20104426159631164,0
0.3993993993993994,2023-08-25 11:33:34.618259,Fail,192.168.1.27,Desktop,Germany,0.0,0.1,0.2008372300399459,1.0,0.26251239278154703,0
0.3803803803803804,2023-08-26 20:50:34.618259,Success,192.168.1.36,Tablet,Antarctica,0.1304799161793159,0.0,0.6534422448196585,1.0,0.22223815528658683,0
0.2992992992992993,2023-08-28 01:31:34.618259,Success,192.168.1.14,Mobile,Japan,0.0678826549154249,0.0,0.5493585280275363,0.0,0.23729699192975742,0
0.8678678678678678,2023-08-25 05:12:34.618259,Success,192.168.1.16,Mobile,Japan,0.0028389313249826,0.0,0.6551952150508007,0.0,0.19191464119559623,0
0.8478478478478478,2023-08-28 04:26:34.618259,Success,192.168.1.36,Mobile,Japan,0.0036411020401784,0.0,0.449208906201354,0.0,0.20919893372257495,0
0.3413413413413413,2023-08-26 04:20:34.618259,Success,192.168.1.16,Tablet,Japan,0.0179998889143943,0.0,0.5959109649915679,0.0,0.23072283270123042,0
0.079079079079079,2023-08-25 19:08:34.618259,Success,192.168.1.95,Mobile,USA,0.0996347212980359,0.0,0.5960578209822868,0.0,0.24864136883458157,0
0.1811811811811811,2023-08-25 19:10:34.618259,Success,192.168.1.25,Tablet,Germany,0.0338625008216705,0.0,0.4376157662240388,0.0,0.25623757314288453,0
0.6886886886886887,2023-08-24 13:25:34.618259,Success,192.168.1.14,Desktop,Canada,0.0023072864366803,0.0,0.6803941752792886,0.0,0.20101276503092042,0
0.6816816816816818,2023-08-24 17:15:34.618259,Success,192.168.1.14,Mobile,Antarctica,0.0578700927009779,0.0,0.6917761217231173,1.0,0.20014727924884565,0
0.063063063063063,2023-08-24 21:48:34.618259,Success,192.168.1.36,Mobile,USA,0.0210911337842038,0.0,0.6134949999185806,0.0,0.24891157070498085,0
0.8268268268268268,2023-08-27 00:25:34.618259,Success,192.168.1.54,Desktop,Germany,0.0459463085161356,0.0,0.6986053933240578,0.0,0.19081473311262545,0
0.945945945945946,2023-08-30 10:19:34.618259,Success,192.168.1.14,Desktop,Canada,0.1069942594835209,0.0,0.6050563242258297,0.0,0.19022199578203952,0
0.2182182182182182,2023-08-27 09:25:34.618259,Success,192.168.1.25,Mobile,Germany,0.0556180331443663,0.0,0.6477269876148952,0.0,0.23448323846188127,0
0.9309309309309308,2023-08-25 14:58:34.618259,Success,192.168.1.16,Desktop,Japan,0.1456604796296875,0.0,0.637607127911786,0.0,0.18841544667869825,0
0.5905905905905906,2023-08-27 21:00:34.618259,Success,192.168.1.36,Desktop,Canada,0.0323562495925037,0.0,0.665643514564537,0.0,0.20817395661862664,0
0.6486486486486487,2023-08-25 14:16:34.618259,Success,192.168.1.27,Desktop,Japan,0.0803413518510048,0.0,0.4781488904228252,0.0,0.21930086480548355,0
0.2172172172172172,2023-08-26 23:03:34.618259,Success,192.168.1.25,Mobile,Canada,0.0155337903621637,0.0,0.5952262689840435,0.0,0.2395056349584046,0
0.1311311311311311,2023-08-24 15:54:34.618259,Success,192.168.1.14,Desktop,Japan,0.0498648783246959,0.0,0.6450877332942474,0.0,0.24091651097030053,0
0.4024024024024024,2023-08-29 12:37:34.618259,Success,192.168.1.14,Tablet,Japan,0.0345728575827128,0.0,0.5371319769579957,0.0,0.23142971284395492,0
0.7277277277277278,2023-08-26 13:07:34.618259,Success,192.168.1.36,Desktop,Germany,0.0125295740616063,0.0,0.5776069246432027,0.0,0.20656909433577525,0
0.2122122122122122,2023-08-29 06:16:34.618259,Success,192.168.1.16,Tablet,Germany,0.0584930315959799,0.0,0.644627355646884,0.0,0.2351504379112091,0
0.1371371371371371,2023-08-30 11:37:34.618259,Success,192.168.1.25,Tablet,Antarctica,0.0314250683708789,0.0,0.6685673747484305,1.0,0.23856752201761605,0
0.5265265265265265,2023-08-28 06:17:34.618259,Success,192.168.1.95,Tablet,Germany,0.0050719454601514,0.0,0.5886449330025033,0.0,0.21886374426466695,0
0.7887887887887888,2023-08-25 10:47:34.618259,Success,192.168.1.65,Tablet,Antarctica,0.1029013339453193,0.0,0.7213083580285117,1.0,0.19099005301039518,0
0.4754754754754755,2023-08-30 17:13:34.618259,Success,192.168.1.14,Mobile,USA,0.1908384558939999,0.0,0.5673415131406269,0.0,0.22257303170043244,0
0.4494494494494495,2023-08-25 11:35:34.618259,Success,192.168.1.14,Mobile,USA,0.1225388949716138,0.0,0.5897702717344064,0.0,0.22299621455008534,0
0.961961961961962,2023-08-27 11:54:34.618259,Success,192.168.1.54,Tablet,Germany,0.1632627362503586,0.0,0.692975420098744,0.0,0.18240099152543218,0
0.2132132132132132,2023-08-27 13:46:34.618259,Success,192.168.1.36,Mobile,Japan,0.0174083142657964,0.0,0.4487512762077673,0.0,0.25298660930843375,0
0.8708708708708709,2023-08-26 21:58:34.618259,Fail,192.168.1.54,Desktop,Canada,0.0,0.1,0.335836528049656,1.0,0.21714750340592492,0
0.3273273273273273,2023-08-30 20:07:34.618259,Success,192.168.1.36,Tablet,Germany,0.3588729393527569,0.0,0.5569603740638096,1.0,0.23222511625534806,0
0.3843843843843844,2023-08-24 19:37:34.618259,Success,192.168.1.14,Desktop,Japan,0.0705383959391789,0.0,0.4399612090397806,0.0,0.2409097700835178,0
0.2722722722722723,2023-08-29 10:51:34.618259,Success,192.168.1.16,Mobile,USA,0.0618156462538875,0.0,0.4736874181930666,0.0,0.24601748825083916,0
0.6286286286286287,2023-08-27 19:39:34.618259,Success,192.168.1.36,Tablet,Canada,0.1649383325727214,0.0,0.5954733886347175,0.0,0.21033545945721094,0
0.7417417417417418,2023-08-28 08:58:34.618259,Success,192.168.1.54,Desktop,Germany,0.2819915104687242,0.0,0.6186254178256029,1.0,0.20041049031658237,0
0.911911911911912,2023-08-27 09:10:34.618259,Success,192.168.1.95,Desktop,Canada,0.0149416739737217,0.0,0.6452034896781341,0.0,0.1899245726985447,0
0.4344344344344344,2023-08-29 18:13:34.618259,Success,192.168.1.16,Mobile,USA,0.0058792911601567,0.0,0.4971139978105733,0.0,0.2329089533744936,0
0.5365365365365365,2023-08-26 11:24:34.618259,Success,192.168.1.16,Desktop,Canada,0.3044035178876672,0.0,0.7542429045455398,1.0,0.2025118766705836,0
0.908908908908909,2023-08-25 16:23:34.618259,Success,192.168.1.95,Mobile,USA,0.096691197283988,0.0,0.8417059192409102,0.0,0.17528372301283252,0
0.4584584584584584,2023-08-30 18:35:34.618259,Success,10.10.10.5,Mobile,Japan,0.0209721976517833,0.0,0.552340900589376,1.0,0.22638011568445607,0
0.6106106106106106,2023-08-29 20:14:34.618259,Success,192.168.1.36,Tablet,Germany,0.1121479450248455,0.0,0.6791860458936982,0.0,0.20520317965711135,0
0.5735735735735736,2023-08-26 15:32:34.618259,Success,192.168.1.95,Desktop,Japan,0.0638020269194708,0.0,0.715232351517719,0.0,0.20507060362182677,0
0.7027027027027027,2023-08-25 09:33:34.618259,Success,192.168.1.14,Desktop,USA,0.0023779232521028,0.0,0.5587726400172239,0.0,0.2097640596763144,0
0.7297297297297297,2023-08-28 18:29:34.618259,Success,192.168.1.27,Desktop,Germany,0.0008913691462353,0.0,0.6879761315860012,1.0,0.1978802699936938,0
0.964964964964965,2023-08-26 03:13:34.618259,Success,192.168.1.65,Mobile,Canada,0.4792370464661986,0.0,0.5481381611766071,1.0,0.19065810399131836,0
0.025025025025025,2023-08-28 21:51:34.618259,Success,192.168.1.25,Tablet,Germany,0.014930750119517,0.0,0.5033172653571667,0.0,0.2619666238863239,0
0.3293293293293293,2023-08-26 06:51:34.618259,Success,192.168.1.25,Desktop,USA,0.3847797482199693,0.0,0.4854580942813217,1.0,0.23811552014760054,0
0.7367367367367368,2023-08-27 00:05:34.618259,Success,192.168.1.65,Desktop,Canada,0.0212673581938112,0.0,0.5324558372099175,0.0,0.20953775385438997,0
0.938938938938939,2023-08-30 16:31:34.618259,Success,192.168.1.25,Mobile,Germany,0.0847814822855815,0.0,0.596897783475797,0.0,0.19141636481365837,0
0.5465465465465466,2023-08-28 20:07:34.618259,Success,192.168.1.54,Desktop,Germany,0.0569345461798944,0.0,0.5186912050611076,0.0,0.22295272522421525,0
0.907907907907908,2023-08-27 00:35:34.618259,Success,192.168.1.14,Desktop,USA,0.094179942305565,0.0,0.4672359589339749,0.0,0.20323904121319883,0
0.2002002002002001,2023-08-26 00:12:34.618259,Success,10.10.10.4,Desktop,Antarctica,0.1275617921982631,0.0,0.5436838864190071,1.0,0.24435435983461118,0
0.2652652652652653,2023-08-26 02:56:34.618259,Success,192.168.1.14,Tablet,USA,0.1384173828385643,0.0,0.49062928063887,0.0,0.2443364966924489,0
0.992992992992993,2023-08-30 13:50:34.618259,Success,192.168.1.36,Tablet,Canada,0.1342825909670476,0.0,0.6551272028769514,0.0,0.18354421535047785,0
0.2462462462462462,2023-08-28 00:05:34.618259,Success,192.168.1.54,Mobile,Germany,0.0225012248845841,0.0,0.5146314049305507,0.0,0.24455349509894783,0
0.084084084084084,2023-08-27 03:11:34.618259,Fail,192.168.1.14,Tablet,Japan,0.0,0.1,0.3060002020306158,1.0,0.27665561163886687,0
0.068068068068068,2023-08-29 18:58:34.618259,Success,192.168.1.27,Desktop,USA,0.1339157213950633,0.0,0.6277750197283366,0.0,0.24627230535605235,0
0.8898898898898899,2023-08-30 07:25:34.618259,Success,192.168.1.27,Mobile,Canada,0.0542705468270648,0.0,0.6866060226530464,0.0,0.18787592851397125,0
0.6296296296296297,2023-08-30 10:17:34.618259,Success,192.168.1.27,Desktop,Germany,0.0047981208791818,0.0,0.5522625896717449,0.0,0.21504012930811672,0
0.075075075075075,2023-08-27 05:18:34.618259,Success,192.168.1.14,Mobile,Japan,0.1228530092396904,0.0,0.5212505224768371,0.0,0.2555842018137453,0
0.4614614614614615,2023-08-29 03:43:34.618259,Success,192.168.1.54,Desktop,USA,0.0211549141775639,0.0,0.677051834513915,0.0,0.21574430396438427,0
0.941941941941942,2023-08-27 07:13:34.618259,Success,10.10.10.8,Desktop,USA,0.0257825623481817,0.0,0.3834129780672163,1.0,0.20824898741687664,0
0.883883883883884,2023-08-30 20:04:34.618259,Success,192.168.1.14,Desktop,Mars,0.0092029661738393,0.0,0.6161965468900917,1.0,0.1938461521831043,0
0.1881881881881882,2023-08-28 06:48:34.618259,Success,192.168.1.20,Mobile,USA,0.0631462639397975,0.0,0.3540553338203953,0.0,0.26325540049166996,0
0.2802802802802803,2023-08-25 07:48:34.618259,Success,192.168.1.27,Tablet,Japan,0.1482507124169615,0.0,0.4553320540404014,0.0,0.24634287980382752,0
0.1781781781781781,2023-08-29 20:37:34.618259,Success,192.168.1.95,Mobile,USA,0.2222368106327497,0.0,0.5375512599524577,0.0,0.24567463316284197,0
0.92992992992993,2023-08-26 07:59:34.618259,Success,192.168.1.54,Mobile,Japan,0.1137891137656083,0.0,0.6558364658412446,0.0,0.18735096172811092,0
0.1661661661661661,2023-08-27 16:59:34.618259,Success,192.168.1.27,Tablet,USA,0.045335843062687,0.0,0.7592183545162969,0.0,0.22854152654513435,0
