User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.7707707707707708,2023-08-27 23:05:34.618259,Success,192.168.1.95,Desktop,Germany,0.04017666558491188,0.0,0.44446988205389737,0.0
0.07607607607607607,2023-08-28 04:07:34.618259,Success,192.168.1.16,Tablet,Mars,0.015429009992270776,0.0,0.5161676296288428,1.0
0.34234234234234234,2023-08-30 10:58:34.618259,Success,192.168.1.14,Mobile,USA,0.08331236272852868,0.0,0.4896847845527016,0.0
0.4164164164164164,2023-08-28 00:20:34.618259,Success,192.168.1.25,Desktop,Japan,0.006047951128565935,0.0,0.6392456008412213,0.0
0.044044044044044044,2023-08-26 23:02:34.618259,Success,192.168.1.36,Tablet,USA,0.03004878190417974,0.0,0.6067796384034911,0.0
0.13513513513513511,2023-08-30 17:09:34.618259,Success,192.168.1.20,Mobile,Germany,0.021164540838702835,0.0,0.5426711576019576,0.0
0.2042042042042042,2023-08-30 13:59:34.618259,Success,192.168.1.16,Tablet,Germany,0.01407470974273065,0.0,0.5597600951529256,0.0
0.4514514514514515,2023-08-25 13:38:34.618259,Success,192.168.1.20,Desktop,Germany,0.02251864402752949,0.0,0.5695644393074174,0.0
0.2602602602602603,2023-08-25 18:50:34.618259,Success,192.168.1.16,Mobile,Mars,0.02454268776074086,0.0,0.6249780798859842,1.0
0.12312312312312312,2023-08-27 06:37:34.618259,Success,10.10.10.8,Tablet,Antarctica,0.005350109895485087,0.0,0.6642394669515763,1.0
0.09009009009009009,2023-08-31 07:36:34.618259,Success,192.168.1.65,Desktop,Canada,0.01133991659748182,0.0,0.6848365162526604,0.0
0.8428428428428428,2023-08-24 20:21:34.618259,Success,192.168.1.36,Mobile,Japan,0.2403403838793995,0.0,0.6361724985080267,0.0
0.7967967967967968,2023-08-27 06:30:34.618259,Success,192.168.1.54,Tablet,Germany,0.0011837524056882503,0.0,0.5636011488228818,1.0
0.36936936936936937,2023-08-26 07:48:34.618259,Success,192.168.1.20,Tablet,Germany,0.06968470693604696,0.0,0.7198956833034174,0.0
0.12412412412412413,2023-08-30 22:34:34.618259,Success,192.168.1.20,Mobile,Germany,0.07620085229697247,0.0,0.5397993845534101,0.0
0.97997997997998,2023-08-30 10:28:34.618259,Success,192.168.1.25,Mobile,Mars,0.11107023218037444,0.0,0.5547049122675611,1.0
0.8708708708708709,2023-08-27 23:23:34.618259,Success,192.168.1.95,Desktop,Canada,0.03751786606350223,0.0,0.694147320688176,0.0
0.45245245245245247,2023-08-27 04:58:34.618259,Success,192.168.1.65,Tablet,Germany,0.004726044811287618,0.0,0.5674626099334004,0.0
0.057057057057057055,2023-08-25 17:37:34.618259,Success,192.168.1.54,Tablet,USA,0.06820316074776707,0.0,0.7047588474602221,0.0
0.12712712712712712,2023-08-27 13:48:34.618259,Success,192.168.1.14,Desktop,Japan,0.02380722557299397,0.0,0.6554942328225264,0.0
0.3823823823823824,2023-08-26 16:36:34.618259,Success,192.168.1.36,Mobile,USA,0.01616037936048158,0.0,0.48112875967678526,0.0
0.43243243243243246,2023-08-25 10:09:34.618259,Success,192.168.1.36,Tablet,USA,0.42697063333708346,0.0,0.6532883758813206,1.0
0.4944944944944945,2023-08-30 23:43:34.618259,Success,192.168.1.65,Tablet,Japan,0.02300696657385548,0.0,0.49227243586997804,0.0
0.8658658658658659,2023-08-28 22:48:34.618259,Success,192.168.1.25,Tablet,Germany,0.16338981091602173,0.0,0.5699286320758671,0.0
0.6416416416416416,2023-08-28 07:21:34.618259,Success,192.168.1.54,Tablet,USA,0.018839473657718306,0.0,0.8419693138116884,0.0
0.4884884884884885,2023-08-29 07:28:34.618259,Success,192.168.1.14,Mobile,Japan,0.004002487725378638,0.0,0.49848532540712065,0.0
0.2952952952952953,2023-08-27 22:17:34.618259,Success,192.168.1.65,Tablet,Canada,0.06486359262223335,0.0,0.48748534672028276,0.0
0.5255255255255256,2023-08-24 22:28:34.618259,Success,192.168.1.16,Tablet,USA,0.0726193729301937,0.0,0.536445534845556,0.0
0.05905905905905906,2023-08-24 20:58:34.618259,Success,192.168.1.65,Mobile,Germany,0.0009151571039993969,0.0,0.5812502878627294,1.0
0.2802802802802803,2023-08-29 01:26:34.618259,Success,192.168.1.65,Desktop,Japan,0.16724323378930528,0.0,0.7106710213942106,0.0
0.5655655655655656,2023-08-30 07:12:34.618259,Success,192.168.1.65,Mobile,Canada,0.01658834995434628,0.0,0.6990883339445552,0.0
0.24824824824824823,2023-08-29 02:32:34.618259,Success,192.168.1.16,Desktop,USA,0.05232407643990902,0.0,0.5232589134326135,0.0
0.42242242242242245,2023-08-30 02:45:34.618259,Success,192.168.1.16,Mobile,Canada,0.055906803122389916,0.0,0.6168027101680743,0.0
0.8388388388388388,2023-08-28 16:07:34.618259,Success,192.168.1.14,Mobile,Germany,0.17898325868999296,0.0,0.44669855458286334,0.0
0.24124124124124124,2023-08-24 21:58:34.618259,Success,192.168.1.95,Desktop,Germany,0.0042308416803409025,0.0,0.641145997251347,0.0
0.19919919919919918,2023-08-30 20:21:34.618259,Fail,192.168.1.95,Tablet,Japan,0.0,0.0,0.2671831894612854,1.0
0.9359359359359359,2023-08-26 08:59:34.618259,Success,192.168.1.14,Tablet,USA,0.07506183253499157,0.0,0.4523674449576779,0.0
0.8328328328328328,2023-08-31 09:19:34.618259,Success,192.168.1.14,Tablet,Japan,0.008198419164413235,0.0,0.5859159764400248,0.0
0.11411411411411411,2023-08-30 08:14:34.618259,Success,192.168.1.36,Mobile,Germany,0.26660813235474534,0.0,0.7360736122668615,0.0
0.3483483483483484,2023-08-25 15:24:34.618259,Success,192.168.1.36,Desktop,Canada,0.03503883810066979,0.0,0.6260363605958013,0.0
0.4724724724724725,2023-08-27 19:25:34.618259,Success,192.168.1.14,Desktop,USA,0.05666076995064419,0.0,0.6463017174585794,0.0
0.2722722722722723,2023-08-30 06:19:34.618259,Success,192.168.1.65,Mobile,Mars,0.06765982182147166,0.0,0.683292226651496,1.0
0.9619619619619619,2023-08-30 15:01:34.618259,Success,192.168.1.20,Mobile,USA,0.0933984575933112,0.0,0.6027672834995936,0.0
0.009009009009009009,2023-08-31 07:34:34.618259,Success,10.10.10.8,Mobile,Japan,0.14248151149914895,0.0,0.5732137262289664,1.0
0.07807807807807807,2023-08-24 17:02:34.618259,Success,192.168.1.16,Desktop,USA,0.04653315951363541,0.0,0.5793765505758377,0.0
0.24424424424424424,2023-08-25 18:28:34.618259,Success,192.168.1.36,Desktop,Japan,0.26703244708757046,0.0,0.7341000960773791,1.0
0.2022022022022022,2023-08-25 09:35:34.618259,Success,192.168.1.54,Tablet,Canada,0.024073826645479326,0.0,0.64183122404286,0.0
0.43843843843843844,2023-08-26 12:38:34.618259,Success,192.168.1.65,Mobile,Germany,0.023108745913481724,0.0,0.7299819086782773,0.0
0.7317317317317318,2023-08-29 17:42:34.618259,Success,192.168.1.14,Mobile,Antarctica,0.006708972056185603,0.0,0.5845560443668446,1.0
0.978978978978979,2023-08-28 05:17:34.618259,Success,192.168.1.54,Mobile,USA,0.14600879649497622,0.0,0.7204169493621956,0.0
0.6556556556556556,2023-08-28 02:43:34.618259,Success,192.168.1.20,Desktop,USA,0.17719360532030307,0.0,0.6331103972691369,0.0
0.9719719719719719,2023-08-27 11:15:34.618259,Fail,192.168.1.14,Mobile,Canada,0.0,0.5,0.4643484498948732,1.0
0.3993993993993994,2023-08-25 11:33:34.618259,Fail,192.168.1.27,Desktop,Germany,0.0,0.1,0.20083723003994597,1.0
0.3803803803803804,2023-08-26 20:50:34.618259,Success,192.168.1.36,Tablet,Antarctica,0.13047991617931598,0.0,0.6534422448196585,1.0
0.2992992992992993,2023-08-28 01:31:34.618259,Success,192.168.1.14,Mobile,Japan,0.0678826549154249,0.0,0.5493585280275363,0.0
0.8678678678678678,2023-08-25 05:12:34.618259,Success,192.168.1.16,Mobile,Japan,0.0028389313249826,0.0,0.6551952150508007,0.0
0.8478478478478478,2023-08-28 04:26:34.618259,Success,192.168.1.36,Mobile,Japan,0.0036411020401784008,0.0,0.449208906201354,0.0
0.34134134134134136,2023-08-26 04:20:34.618259,Success,192.168.1.16,Tablet,Japan,0.017999888914394392,0.0,0.5959109649915679,0.0
0.07907907907907907,2023-08-25 19:08:34.618259,Success,192.168.1.95,Mobile,USA,0.09963472129803595,0.0,0.5960578209822868,0.0
0.18118118118118118,2023-08-25 19:10:34.618259,Success,192.168.1.25,Tablet,Germany,0.033862500821670596,0.0,0.43761576622403886,0.0
0.6886886886886887,2023-08-24 13:25:34.618259,Success,192.168.1.14,Desktop,Canada,0.0023072864366803173,0.0,0.6803941752792886,0.0
0.6816816816816818,2023-08-24 17:15:34.618259,Success,192.168.1.14,Mobile,Antarctica,0.05787009270097791,0.0,0.6917761217231173,1.0
0.06306306306306306,2023-08-24 21:48:34.618259,Success,192.168.1.36,Mobile,USA,0.021091133784203873,0.0,0.6134949999185806,0.0
0.8268268268268268,2023-08-27 00:25:34.618259,Success,192.168.1.54,Desktop,Germany,0.04594630851613567,0.0,0.6986053933240578,0.0
0.9459459459459459,2023-08-30 10:19:34.618259,Success,192.168.1.14,Desktop,Canada,0.10699425948352098,0.0,0.6050563242258297,0.0
0.2182182182182182,2023-08-27 09:25:34.618259,Success,192.168.1.25,Mobile,Germany,0.05561803314436639,0.0,0.6477269876148952,0.0
0.9309309309309309,2023-08-25 14:58:34.618259,Success,192.168.1.16,Desktop,Japan,0.1456604796296875,0.0,0.637607127911786,0.0
0.5905905905905906,2023-08-27 21:00:34.618259,Success,192.168.1.36,Desktop,Canada,0.032356249592503765,0.0,0.665643514564537,0.0
0.6486486486486487,2023-08-25 14:16:34.618259,Success,192.168.1.27,Desktop,Japan,0.08034135185100484,0.0,0.47814889042282527,0.0
0.2172172172172172,2023-08-26 23:03:34.618259,Success,192.168.1.25,Mobile,Canada,0.015533790362163733,0.0,0.5952262689840435,0.0
0.13113113113113112,2023-08-24 15:54:34.618259,Success,192.168.1.14,Desktop,Japan,0.049864878324695966,0.0,0.6450877332942474,0.0
0.40240240240240244,2023-08-29 12:37:34.618259,Success,192.168.1.14,Tablet,Japan,0.034572857582712835,0.0,0.5371319769579957,0.0
0.7277277277277278,2023-08-26 13:07:34.618259,Success,192.168.1.36,Desktop,Germany,0.012529574061606314,0.0,0.5776069246432027,0.0
0.2122122122122122,2023-08-29 06:16:34.618259,Success,192.168.1.16,Tablet,Germany,0.058493031595979905,0.0,0.644627355646884,0.0
0.13713713713713713,2023-08-30 11:37:34.618259,Success,192.168.1.25,Tablet,Antarctica,0.03142506837087891,0.0,0.6685673747484305,1.0
0.5265265265265265,2023-08-28 06:17:34.618259,Success,192.168.1.95,Tablet,Germany,0.0050719454601514365,0.0,0.5886449330025033,0.0
0.7887887887887888,2023-08-25 10:47:34.618259,Success,192.168.1.65,Tablet,Antarctica,0.10290133394531933,0.0,0.7213083580285117,1.0
0.4754754754754755,2023-08-30 17:13:34.618259,Success,192.168.1.14,Mobile,USA,0.19083845589399998,0.0,0.5673415131406269,0.0
0.4494494494494495,2023-08-25 11:35:34.618259,Success,192.168.1.14,Mobile,USA,0.12253889497161383,0.0,0.5897702717344064,0.0
0.9619619619619619,2023-08-27 11:54:34.618259,Success,192.168.1.54,Tablet,Germany,0.16326273625035864,0.0,0.692975420098744,0.0
0.2132132132132132,2023-08-27 13:46:34.618259,Success,192.168.1.36,Mobile,Japan,0.017408314265796424,0.0,0.44875127620776734,0.0
0.8708708708708709,2023-08-26 21:58:34.618259,Fail,192.168.1.54,Desktop,Canada,0.0,0.1,0.335836528049656,1.0
0.32732732732732733,2023-08-30 20:07:34.618259,Success,192.168.1.36,Tablet,Germany,0.35887293935275694,0.0,0.5569603740638096,1.0
0.3843843843843844,2023-08-24 19:37:34.618259,Success,192.168.1.14,Desktop,Japan,0.07053839593917895,0.0,0.43996120903978064,0.0
0.2722722722722723,2023-08-29 10:51:34.618259,Success,192.168.1.16,Mobile,USA,0.06181564625388754,0.0,0.4736874181930666,0.0
0.6286286286286287,2023-08-27 19:39:34.618259,Success,192.168.1.36,Tablet,Canada,0.16493833257272142,0.0,0.5954733886347175,0.0
0.7417417417417418,2023-08-28 08:58:34.618259,Success,192.168.1.54,Desktop,Germany,0.2819915104687242,0.0,0.6186254178256029,1.0
0.9119119119119119,2023-08-27 09:10:34.618259,Success,192.168.1.95,Desktop,Canada,0.01494167397372179,0.0,0.6452034896781341,0.0
0.43443443443443447,2023-08-29 18:13:34.618259,Success,192.168.1.16,Mobile,USA,0.005879291160156795,0.0,0.4971139978105733,0.0
0.5365365365365365,2023-08-26 11:24:34.618259,Success,192.168.1.16,Desktop,Canada,0.3044035178876672,0.0,0.7542429045455398,1.0
0.908908908908909,2023-08-25 16:23:34.618259,Success,192.168.1.95,Mobile,USA,0.096691197283988,0.0,0.8417059192409102,0.0
0.45845845845845845,2023-08-30 18:35:34.618259,Success,10.10.10.5,Mobile,Japan,0.020972197651783354,0.0,0.552340900589376,1.0
0.6106106106106106,2023-08-29 20:14:34.618259,Success,192.168.1.36,Tablet,Germany,0.11214794502484557,0.0,0.6791860458936982,0.0
0.5735735735735736,2023-08-26 15:32:34.618259,Success,192.168.1.95,Desktop,Japan,0.06380202691947087,0.0,0.715232351517719,0.0
0.7027027027027027,2023-08-25 09:33:34.618259,Success,192.168.1.14,Desktop,USA,0.0023779232521028374,0.0,0.5587726400172239,0.0
0.7297297297297297,2023-08-28 18:29:34.618259,Success,192.168.1.27,Desktop,Germany,0.000891369146235385,0.0,0.6879761315860012,1.0
0.964964964964965,2023-08-26 03:13:34.618259,Success,192.168.1.65,Mobile,Canada,0.47923704646619864,0.0,0.5481381611766071,1.0
0.025025025025025023,2023-08-28 21:51:34.618259,Success,192.168.1.25,Tablet,Germany,0.014930750119517014,0.0,0.5033172653571667,0.0
0.32932932932932935,2023-08-26 06:51:34.618259,Success,192.168.1.25,Desktop,USA,0.38477974821996935,0.0,0.4854580942813217,1.0
0.7367367367367368,2023-08-27 00:05:34.618259,Success,192.168.1.65,Desktop,Canada,0.021267358193811224,0.0,0.5324558372099175,0.0
0.938938938938939,2023-08-30 16:31:34.618259,Success,192.168.1.25,Mobile,Germany,0.08478148228558152,0.0,0.596897783475797,0.0
0.5465465465465466,2023-08-28 20:07:34.618259,Success,192.168.1.54,Desktop,Germany,0.05693454617989442,0.0,0.5186912050611076,0.0
0.9079079079079079,2023-08-27 00:35:34.618259,Success,192.168.1.14,Desktop,USA,0.09417994230556503,0.0,0.46723595893397496,0.0
0.20020020020020018,2023-08-26 00:12:34.618259,Success,10.10.10.4,Desktop,Antarctica,0.1275617921982631,0.0,0.5436838864190071,1.0
0.2652652652652653,2023-08-26 02:56:34.618259,Success,192.168.1.14,Tablet,USA,0.13841738283856433,0.0,0.49062928063887,0.0
0.992992992992993,2023-08-30 13:50:34.618259,Success,192.168.1.36,Tablet,Canada,0.13428259096704767,0.0,0.6551272028769514,0.0
0.24624624624624625,2023-08-28 00:05:34.618259,Success,192.168.1.54,Mobile,Germany,0.022501224884584125,0.0,0.5146314049305507,0.0
0.08408408408408408,2023-08-27 03:11:34.618259,Fail,192.168.1.14,Tablet,Japan,0.0,0.1,0.3060002020306158,1.0
0.06806806806806806,2023-08-29 18:58:34.618259,Success,192.168.1.27,Desktop,USA,0.1339157213950633,0.0,0.6277750197283366,0.0
0.8898898898898899,2023-08-30 07:25:34.618259,Success,192.168.1.27,Mobile,Canada,0.05427054682706481,0.0,0.6866060226530464,0.0
0.6296296296296297,2023-08-30 10:17:34.618259,Success,192.168.1.27,Desktop,Germany,0.004798120879181878,0.0,0.5522625896717449,0.0
0.07507507507507508,2023-08-27 05:18:34.618259,Success,192.168.1.14,Mobile,Japan,0.12285300923969042,0.0,0.5212505224768371,0.0
0.4614614614614615,2023-08-29 03:43:34.618259,Success,192.168.1.54,Desktop,USA,0.02115491417756397,0.0,0.677051834513915,0.0
0.9419419419419419,2023-08-27 07:13:34.618259,Success,10.10.10.8,Desktop,USA,0.02578256234818174,0.0,0.3834129780672163,1.0
0.883883883883884,2023-08-30 20:04:34.618259,Success,192.168.1.14,Desktop,Mars,0.009202966173839323,0.0,0.6161965468900917,1.0
0.1881881881881882,2023-08-28 06:48:34.618259,Success,192.168.1.20,Mobile,USA,0.06314626393979757,0.0,0.35405533382039533,0.0
0.2802802802802803,2023-08-25 07:48:34.618259,Success,192.168.1.27,Tablet,Japan,0.14825071241696156,0.0,0.45533205404040145,0.0
0.17817817817817816,2023-08-29 20:37:34.618259,Success,192.168.1.95,Mobile,USA,0.22223681063274978,0.0,0.5375512599524577,0.0
0.92992992992993,2023-08-26 07:59:34.618259,Success,192.168.1.54,Mobile,Japan,0.1137891137656083,0.0,0.6558364658412446,0.0
0.16616616616616617,2023-08-27 16:59:34.618259,Success,192.168.1.27,Tablet,USA,0.045335843062687,0.0,0.7592183545162969,0.0
0.5475475475475475,2023-08-31 10:04:34.618259,Success,192.168.1.95,Tablet,Japan,0.012137492693608335,0.0,0.6407549645342898,0.0
0.41441441441441446,2023-08-30 17:34:34.618259,Success,192.168.1.36,Mobile,Canada,0.044588313519095944,0.0,0.5488771435742805,0.0
0.7657657657657658,2023-08-27 01:40:34.618259,Success,192.168.1.14,Desktop,Germany,0.03379622160276213,0.0,0.4764155281212057,0.0
0.23523523523523523,2023-08-27 19:30:34.618259,Success,192.168.1.25,Tablet,USA,0.016017500898419447,0.0,0.5377894225304923,0.0
0.7727727727727728,2023-08-30 19:38:34.618259,Success,192.168.1.54,Desktop,USA,0.09081426588603918,0.0,0.5507352806868535,0.0
0.932932932932933,2023-08-26 01:07:34.618259,Success,192.168.1.36,Tablet,Germany,0.030786683564985533,0.0,0.636979444765051,0.0
0.057057057057057055,2023-08-27 17:39:34.618259,Success,192.168.1.27,Desktop,Canada,0.0010535872909210081,0.0,0.7770216638297921,1.0
0.7407407407407408,2023-08-27 19:38:34.618259,Success,192.168.1.14,Tablet,Canada,0.1115410215649353,0.0,0.48873421515746374,0.0
0.983983983983984,2023-08-30 10:31:34.618259,Success,192.168.1.14,Mobile,USA,0.01619266825806109,0.0,0.523889555618343,0.0
0.4774774774774775,2023-08-25 19:30:34.618259,Success,192.168.1.95,Desktop,Japan,0.024812829946745385,0.0,0.5574919221860023,0.0
0.7747747747747747,2023-08-27 18:35:34.618259,Success,192.168.1.27,Desktop,Japan,0.23082478758859284,0.0,0.526505605298664,0.0
0.22522522522522523,2023-08-26 04:13:34.618259,Success,10.10.10.8,Desktop,USA,0.09343532556023956,0.0,0.7087487852859146,1.0
0.6476476476476477,2023-08-26 10:13:34.618259,Success,192.168.1.54,Tablet,Japan,0.13913301312515275,0.0,0.6366854289389433,0.0
0.014014014014014014,2023-08-30 09:06:34.618259,Success,192.168.1.14,Desktop,Germany,0.0029058980115949174,0.0,0.4479127927021498,0.0
0.17217217217217218,2023-08-26 04:25:34.618259,Success,192.168.1.54,Tablet,Japan,0.058505598308023245,0.0,0.5185001242305207,0.0
0.9359359359359359,2023-08-27 22:31:34.618259,Success,192.168.1.27,Tablet,Japan,0.2174357283358827,0.0,0.5261913235157937,0.0
0.2042042042042042,2023-08-25 01:40:34.618259,Success,192.168.1.14,Mobile,Japan,0.028625691760980843,0.0,0.6281753182728439,0.0
0.8818818818818819,2023-08-26 12:07:34.618259,Success,192.168.1.14,Tablet,Japan,0.09912655941607926,0.0,0.5786457782883125,0.0
0.977977977977978,2023-08-31 02:25:34.618259,Success,192.168.1.54,Tablet,Japan,0.07136539853234941,0.0,0.7635239414571436,0.0
0.29129129129129133,2023-08-30 01:32:34.618259,Success,192.168.1.16,Mobile,Canada,0.14945539287949663,0.0,0.5495462506423251,0.0
0.008008008008008008,2023-08-30 22:39:34.618259,Success,192.168.1.14,Desktop,USA,0.06458576987101901,0.0,0.5235177630071499,0.0
0.6036036036036037,2023-08-26 00:39:34.618259,Success,192.168.1.14,Tablet,Germany,0.008688811291456796,0.0,0.6374079708837058,0.0
0.8578578578578578,2023-08-25 22:10:34.618259,Success,192.168.1.20,Desktop,Japan,0.04014399488745758,0.0,0.6856739074600828,0.0
0.6866866866866868,2023-08-30 05:13:34.618259,Success,192.168.1.36,Tablet,USA,0.20765466238938324,0.0,0.7234910087291285,0.0
0.4034034034034034,2023-08-26 04:58:34.618259,Success,192.168.1.36,Tablet,Canada,0.10965569936162083,0.0,0.6539381422665589,0.0
0.23823823823823823,2023-08-31 02:41:34.618259,Success,192.168.1.27,Mobile,Japan,0.06947476586653326,0.0,0.6323946327793127,0.0
0.5355355355355356,2023-08-28 03:03:34.618259,Success,192.168.1.14,Desktop,Germany,0.08182720788751292,0.0,0.43605196295847726,0.0
0.5535535535535536,2023-08-31 11:54:34.618259,Success,192.168.1.36,Tablet,Japan,0.23999968153529339,0.0,0.5644902929889217,0.0
0.6356356356356356,2023-08-28 15:17:34.618259,Success,10.10.10.5,Desktop,Japan,0.008326426947578623,0.0,0.5465878990862125,1.0
0.6696696696696697,2023-08-29 12:27:34.618259,Success,192.168.1.25,Mobile,Canada,0.09684197196022307,0.0,0.5943899748406811,0.0
0.2992992992992993,2023-08-30 19:44:34.618259,Success,192.168.1.16,Tablet,Canada,0.009079588401101119,0.0,0.5898239819069658,0.0
0.5545545545545546,2023-08-25 11:19:34.618259,Success,192.168.1.14,Tablet,USA,0.14772528044740457,0.0,0.4849900780605221,0.0
0.2132132132132132,2023-08-25 16:19:34.618259,Success,192.168.1.25,Desktop,Japan,0.04735675106312312,0.0,0.802209016700189,0.0
0.40440440440440445,2023-08-30 13:14:34.618259,Success,192.168.1.25,Mobile,Canada,0.21230041615363587,0.0,0.603446300297802,0.0
0.7197197197197197,2023-08-26 13:09:34.618259,Success,192.168.1.54,Desktop,Canada,0.02489192770176057,0.0,0.46331775113116114,0.0
0.6146146146146146,2023-08-30 11:44:34.618259,Success,192.168.1.27,Mobile,Mars,0.12016001009742656,0.0,0.5757904953216634,1.0
